AAAZFPAAEAACHOhAAJ,o,u,670,2170,356772,3173122,43369678,210410939,1480183.4134277,9952569.49354018,lgzEuPRYGX,oQTQPeqThYqwYkhxbScWhvdfDqWznhyBRDmWTkfQpbHBkSebXWlyUkCsGqQCLoVybcTrVMNRujYSOHHbMHyHRBtYtCZfZAPRDbtGfrsRGJQjrKTSxOKdpPWVfsXvMciyLRYtzAsSRPrJLNrqRjIOPmmjURBrUaPRbpcqKMlOdBmAcNLwcgJbOUhfiZlTaIksETzVacFvlvPsAygwxLTjvxwKPOKlUWGhVmWDqRsNbZUOSNcglEDWFgCThKHvzMd,GhmvqPYKYk,nyOKYqASNHaCJBDwdypdVUILPFilmFVrBkQFsTAYOVBVeJePtgttfhvCEwwLvWKPsrICUDVsUrzzdmaJmbfRmRuFgNQopLoGNKXyNzHNYtsJUWLrXcdinFVYEZqKOJzhCXxrmiWLUXaHoGxEpuWdQJfRjOJcJHvaQqAHFiCsAEpcLSduTNnfTezlmHTwpSmlObOuozxpyMFbcJMCcwHcluMDxTDvBoeOfEWASakRatGvnLnODaYbNyoLvRqpobE,1216976292,1217840292,683779189,1160321810
AAAZFPAAEAACHOhAAK,u,j,6285,9340,-241452,528420,62094774,265634889,-712758.84326066,-61036.55376702,GzSBucXOnT,aaVMqGCovqVipXIHRuoxBTyGNquNEbueEmpRAlkOtLwNxOHjvjZYhlZnRQauiwSAdLAqJtWLFkKziFqIZTmlNURVCPLjiDPXXwEGHduBUkYPqQwqjMfvQkWgaMarwlidhPFpilKtDKBEkOMmcrfznlDxIeyEOdeBzdFZBGknXhzByiSDDFqkWmbpuDuxOouDoHdmUwZzYeAmTVBMkoplPFquhAXQveqLodnTfrCckrXqIcBesjjeulxVHBCPbPL,NIoFyNEpUf,MbXhsYajGupQohveqiGHOqsfcoVgrzYvKCcdWwrIwFrDsJneoFUSfNLoQtOjXyfRwRtKdnnnnyLGzgKQuqyWMkkbvqNuuWatXlOWwaRcDgZetWFKjNGkjQtrIHEYJNgLjZdvGbsxWXBGGqmeDTednTlgtSuGnynnFCZzxyIGkHrpGfWMbjCxgRrcrXBtZglcZbGEpulobVTuzHsUBwDUPeQxZbtXeuiKixtwaHBDEVrfZjxtUEOpKBazCAcToTz,440268561,441132561,784691535,541874909
AAAZFPAAEAACHOiAAA,k,a,-9479,7098,813260,3315527,20659716,789339430,-5766097.84220078,7853237.24586347,HWoCEqHPnI,IqujFMtlHzhKTcOQAXZBCgQCDwOzFDHLPgCewUWDQMzeXVmoZerJwELMnIiLPBwXfjoPwkTQjYfZCDrdaFIBHTXDokpLVTavvnuTGFFJCXizICpNNrMXUUaUTdbRDtMfLatIJwmddrAQWMQCbCipnBPPRWlJzRoOxcHRzbrriNnqgrWvgKHqvcvdweSJObrbTIiWnItKQVgUtmLxgsAvtkruGZbOCiSCWVNUzQGwgnKoPHadXSEILiVaiJkqqLM,mrtotDRtMg,LkIrRXesfWOQndFexLqcTiXgziSYTpEdoRDztFapHEHzqrWrAjfkckNLSbQlNiVUoRQhigUFPybJatYzSyJwaRoHsTlHowKvVYgYXqwPiHuDelLkZahoAKcgkCoXceBlWIiykUPAGEzEDzsStTvpHmcGaVvAUxBEQcCOGalfehsDJUzeVjMkQdswdezESREWgCTJadyYBotRGblvEIklatBuGBTYsqCLkMNkxxDWXFBWEdsimkqtKFQmEmhSTAj,1524391081,1525255081,22776386,267904831
AAAZFPAAEAACHOiAAB,D,Z,-5417,7834,-289881,5529408,-48400454,730365093,-7046052.73192208,2270922.41990005,XtcsmJRDvS,yozvCRymIYLCaeSKLzWxZiztfqwzVPThZzBEVXbaAZoiJpEosIHqlvMdevuYgRUhXNGvBtlMYKfjXDiXzDpGKfLEvvcBpvIYmveLjpARTnZJyuBezkfqxfmSIjxqpukKFKuHtipTrPPIaMiufHsmbvruebCZjlbZxUQrdqxqzuzYsUNoqpdRpcFklwhdUQsojgADDflfCsKUQEjURfrZNhJiQxUyHpfiaAbwAyTtiolFgoEDcYCiyCXAdVBLVQN,dsmQQCCNzU,ceuWOlsVXgFsCiEVdHWOhWabCVjrSCwAgcURJszsiROSwiOPXmRkkavfAdOhopWEJaKLbDOLYkheEpqaIBbDdrfhGizxiVwrrYeYlcbwWyOoQmFJeplRhClQJJJJZLDQILCqSSWfAqstelqlYkPPYhIBhoiLoeMfKRfiEboegdLLnbBitZYxtLRqzkBGwjKKHXbiMfQENbaLJKjbNHJhpdVKBhoBLzpnAmtAHSmHAzJCVARNsKnmNgVJEQkYeGs,573902644,574766644,584075426,821197072
AAAZFPAAEAACHOiAAC,Q,c,-2808,4279,338904,2776872,-76360157,347787757,3840117.85462718,-5743983.78407108,emXtscoYgK,wEDeYmYfVPTUTxWAbydXxrTsDwsYwLQoSRykCBBEdZnDIBnzsVzlQzDzBwCUxpTogRFWzYEFXQbGtGrvRsJMKUoUNAFzrVsKqsaIZrEPlbsJGvvSoMhHJIIuRKWqtwPNIBOTywKCTCWQPjnCMnHAdAEIDwySoTdtcHcErGVIOEYZrvxdxerWxUWLyNlnQowwJzVHpILarfaUvBmAapplozFaUOrIuREXDtggDIEoJRqsWIMZCbYEoBWdNNPjaPy,uZGBzKqpkH,feKHRzXpQMiTbAQGvQeXDjjYssgyCJKHDOvTWADebStqzKgCSeitYTfYXqGUJhxUbemxBUlXjYOCtPaKXOsbdpfaECnghAyDwgoAfRaBCwwSjGiuEzvnWcvggZeiVjagEDCZgAMZLotMvOVJBiTEctjdGTjAABhHAysQGuUQopASqQpiIxnycKJKWlZhBtgMnmcCIpapXTWTJZMORWydLrRXkSxIoAcbbdUzGQYgRKRmjWZnIYKNlyjYEaLxqCR,2079837946,2080701946,1981348221,1778243060
AAAZFPAAEAACHOiAAD,Q,p,8671,7031,802511,6681815,25578776,305606603,-3779693.12433593,7981590.3678299,NrLtqIWazM,zfDgwwTpfOBkCZGUWpobIzpvRujhXpPReAYPMIaaxiASTULiiejeZoHRanNUliHKPZzPhhuTXoubTAdzZTLxdWiEnlkyrhkMIziBBFCGSdFtpkRzGZSPEpPCLjNZOfggncdVGfGrxRqTGzEtLCNvXAOUjvaQlimGGjOvPXqDqJiLoTwXlaVlfuAXXElrNsyDAFOWWvxCLwHMTLrVWvCQdmddnAndPpGrOxhLOtZxXcyzGsstAnHqfcgoFBzlkDu,auoXiFRStY,APjeWXonuTuRngUzhxyxTXSRVhLJKnYnXZJyEctwSgBqauuVUgCkpMpWwvnhLMbStEPrJOwAdAouRMnqOOtAzOJUVxfPpVPMkQikJrVygrfHYcMLJhhLblmOCuGzkMMOQWfbDJpvFZHYrWfffMaRHCbnLoktDiMxOKiclBGPHpjSISthHgQrOnBcLPUGrBsUkqAcYmumCJjPUVUTVBkRWNZZaDidDzjrgkvgEoUKqAHjJWvhRFYOPStKtjGbled,1405735650,1406599650,1876139166,1251647526
AAAZFPAAEAACHOiAAE,Z,J,-6705,7916,130815,2465338,-93456499,846638856,-9536607.16790765,2226647.87142416,kVHrIHrTSd,CZTBIqTyslfDITLYuSxZtzoBCBrxuDIfIOgFPdnWxgvKzvuCKFhlSGfEbKzDtbdAzLIYwyusztjsviDMHYjNKnkjZfIJFRXxsEivupuJyQeOpjRjjiQEPOkYqRhBPSprxSopXyWGpNbzWBTINZNUfHViVQxJHkBwjSDMhopYvsEmPDgEqvWuaKaTilyfiYCYgeMEpIgJRSGuLBnLLTEhucPRECsPMswcXQqEMMOHNdplMOfuFDMdBSqlgETCAdm,oixzYOBTZw,tTHqvMKFEtNKmNEVKGMqAwwaoKbPzUCwfkrNCvmJMPLPzsEHGkEBPWXidjGugMBkeFYpJqeXWYFzoAivvgROqZeJUxIiIotrUjFIjiedJKBEWFdYPXJWmgtyDgYReYOrHKIYjMYErSTNfIhjVRFuUnpYQdaNGtURVKcGSBcGpckRobhYydLzLDPYojlqFtVNdwUxJKqKuqLJOXwPHlNSwkpKtOxYuxTSZEPylYjtUXJZaLnvUyICdLXWLRVEIKd,825522967,826386967,1881014529,1096449728
AAAZFPAAEAACHOiAAF,z,v,7522,6010,-682158,5220976,-64916573,434232234,6748541.67223972,-1026095.81435723,wdFONGaYJq,pkVkDtiMNOyRZVrwWdVAZZpckYXwcRBTFPLLtdsVpHoQtnabrjGAxyTZJthfKjgSeKdSzjRLlKRTMPEcIexaPUtPJtrENYnTRSjsWrndtXUKNXCSXfGaDZhnDVWMHFfCcAMjHrFBBSkcrvhgZxeRxVHVnGFexTgVYgtUPITYxqCvUOTdSBdFamYPGRNELlXZyexHDAEXohNSjayGHjjYGEleyHYauqywVzCYPYAHiqXKNXVOBwcRqIEwmVhyrDT,KhQqyyzNqa,GiTbHtzEBrkyCsIVkWGbTRQGOJLWjFbDLkSPxwqXZiqFLSDANFZTeGhUreyqybHMbCOzoytJFwgfjTHcOlpOLJYDPQFvXxkAlEFARwJTBGzOaoxGQnEKlfQrSUvMwdKqBmgBPRvQrocmyVJfEKFIdArEYBMNZUKCsfPpGsWHchwjBZWWeBUadCuZntOplFTkUsbENgnhrCseZObDChoDWFcgYeesyqsxaYoOFJEWDNEDQWdqaCsIKwRtXGwLWfe,749604114,750468114,1075184001,1334577502
AAAZFPAAEAACHOiAAG,f,X,-8580,5992,-7615,1177176,79690876,863688323,-7209156.40278669,5159305.35031639,bFWzhXAImJ,qxelacpiodtyjoBCwVvAvlBnsFexUIpUQFSUIMNOkorqbcISUdXwuoxiDJivleDFjMSrBORgKnqXOKGNiCtOwmDTOAPtrQTTAKidrayfQOTIyDwlLcJiRGYxNilsflzKxZAFkFsyQNWvqzEadZcJXsRNsUVWLypNoUNjIokcpgdHGdYqINBDdQYquWcwDiMFikfzopCTGGQeVpEAiXaoPODirqfMXxhXRJHvSaJOTShyFdqcuCkSxQnZaKLLmkr,XPXZnQOPCq,HnVruLlsQfUNVwsTSHELAmiqHmVrGekKXnoLyKTaqgAGoQiqhsbOCkgPZriBpVCnTIZUHLuJnERoCRhoexFIPRZweXMofWOJpZavbczVxsDECOEDooJFmckyglJmhITceskeuhKbqJNRfdATMWtSyyHVKjiIlTybloiwvOfeyXWSGkRsICFfHaypcSmfAIDbxwNasfxKtQkEjZOTmnosuwQNGVbvWiFwTktyQPDBTqkrANIPGbYuFToERpWOODH,524750870,525614870,49626700,1224947630
AAAZFPAAEAACHOiAAH,A,o,8616,3415,-188643,1199417,14742955,484797995,3828707.85053128,7751190.10030489,JYcMwzqbCu,AkZQNeSKOUUoroedVjAHoPsQROoNqQxHxauReGcjayNbioCxwwHequLRyOdDuQSLvOFWvHNviNjXDuONKwshKIZwpXVZWuvVMTxdvPteKqBupafJLVlFZrIklawSBIRuhhAzKIsVntbAiFFAsGfvmDGyuuvxYLZsYCuziYfyPMGHxNlehcOnMYtbbwxiUSNLwWzRdkzHTmDjRsdbWJkkjSTzyrhCqtKLjGZbylmAORXdQWCxFiSDkhLvOhUUdJT,CsdLPdPbkb,IOApWxEZAGbaVHxotvcuGDHvitumeihqhEZDIzniavEeaAgWGsYWesWqIubAgmPiKAedGlWUrgZhDnRplSIJaEgpyBEolDQlwiIhlDqyYyDhgoftNkKGqwXJCjSsonFnPiOorInKRMrGsMjMlOvcAouyRaaarwmngSWXxSEfwBNiIGWnyNUpczmgIpOjFZyxeNeqenrhQIKIvQlPnvPTwYUpHkHCsCcbOrZnuOVOVfxXQYwwkdCBxSmmyltXqUJ,1240742071,1241606071,29813936,1470171058
AAAZFPAAEAACHOiAAI,p,f,4413,1387,143778,1901724,4060613,250795682,6411014.77838458,-4994150.23731522,wRmsOJDqVP,OMdSKkiesWPuMvfaGLqtOukYfMvwNLkXqdCHZNlWgqHCIcrsEFDSkFotZZPYvSCjASBlJRwmCywXXbRkSzOyRYRQCRfUgoFgJIoStnfHDzpIgGdrYeWMrTzDjgGqFCTLGkpRPxrWyEGyfvHavBhYHFjtpuIzqzTKkeZwDVNWicLXPHefioONHDFwfyQFwKgjjfujQVxdetvXNOYYjXMxCYGQdqBAfuGRIFGfdcJNhKkVRdUOVdCzinzMVvjwQEv,myBCqqilQh,xSUBbezTEzOiFeeBpctgFAfLnLILFfDbVUkPeLpzjKyKZRzrekXnlwtkedNhJCuaUzxkpUAZmsreRfDSwfzqbwLAxywnOkZDKwuPlARRdORCcxDbINXlyGaRytXEEadxoluCfVkZtRtDtPbGLUYMrAVIqSTpbuPSzLFHSnACeRosVCXJOwRvbyFeDNsHPzrtdyLLCcIqlNFNDsSEOklCtUwDZyOhmswHQzDYfgAzJWJerXjRyeJIToxCwatoVFx,74630103,75494103,540425607,363027132
AAAZFPAAEAACHOiAAJ,i,Z,-2835,3506,-850683,4517409,-73525498,902945656,2946471.00055987,4078170.61910029,rgVYcYqGht,KMawMAlxBWeuNQpnpFZrtLUSbZyjuCzHOnFyjLPFtlpvBhTKdCPjRBMlmZgHClFPJktxcFsjrPmutocEbOTMELsAMlGmwVUDWisdnLtURCeKqpqOozUHwyQWWzjYaNmNxfYgzWZsRxXuAiOBlattTlashbCNYgiOiDqpLPGGxrBxgfXIZdRtyNGfHbtXCHHzANjLyVHjRvqARyAHEUHXuoupekNOXOFyFlJfBerqYItQLGmMvBvwwBofyxaWjMh,WhzfSdrxdc,BnFuhBamILUPudDjjClrYNFHZioykpYCiCriqFlGlqzHLaQihEUQKikaWutRqzorOLykjppVslzknVqGnJOvYIcExkAgEZxzBysvPFEapUAyEahJEINOHRwLwzRoOmVujrfCbuhcdPtcjJOBtOvMrtLxyJkerZUZLfAfVOliXHrrbKNpNNBGfgshBPgSTBBpvuIEYzjRVnESDYnLWmkXFMGMvgyoQnXTBAwzKxGiAGYjEftXBQqYOICqbHtonHk,928162851,929026851,1623114718,51692715
AAAZFPAAEAACHOiAAK,N,V,9459,8758,779626,4451361,70910520,175777081,-7214409.46177208,-6277225.89020972,sAkxxpNfvZ,JcHqoxEqFoHrxZZnvuZxiHImnYwHTihtzvrHLZjzLzAEjRofrXnwmEMxBExIflkEkyyIzJnGtaCRYwSewkDGmurAAoPrLUEvyzNiabmkxpOLBfbxoBOSfbFknOzLdsCsZQAzYEPtZRRnZSypqeJrvKglONuDTodXFOKZjrrOTgGFuEZdtJCYCieoduDstsRfgcNJKqDJLQwpOGPHWxcWXHLjJOSdkJuzIUOEudmEZzORotvzrfOQAdOqqfmvzyJ,UkKuJjCLww,qnLBHiBugtlmJqzAAzubwYKKIbYwHwoWBcBkxskMfgmHzTkLtDKykGHyOkxOfqQiVnXHikMgfgivsuVCfjusCvUQMzzciAuBTKOiDwrZktucAdAtTrHhmlyimXjRlGhzqxewrNbPcoUDZVKfrGKVmtjFhyApDYZaqYZsqcJwgbkLHJNdeumXARFYvflvlBqTNuvPyTbXivgtCxjMsnMEqezlEKncdzPtWgaFdpANpTQDOoknSyzcfpFREjrbTrR,210946916,211810916,1134870894,308703035
AAAZFPAAEAACHOjAAA,I,N,-4542,991,545423,2011196,69105084,61816457,-7715306.00532315,5169171.7741462,EXNxPCxEAx,lwccJuHwQvfmLmeaMUYhckyTDXGrHQAjypnlCVBFFXpRZjyaRnjapyQpTjURKIgPkTXOIgfSsOyCUwtUKpRwPRYSZICNehUqqNfhPdsJChcJvKKeZmNZZEiKbabmOAIibekkaleNXuFKbixyuQmDmDASnHTeeBsdLMtWvorwgTkAmgIVqOpADJBPlDOFmXqjHzhWXpvbjXDZjJoeVJfiKusxQHbiMignSRXKVExaltanSptHNtnxRjgXHIFjXbO,CpajFOlFHC,FVdjmEdBPgeRMLaacttgLdaTJsgbzPPyJaBVkBIYlNpoadPDcyuxjiWOOKLmTtAZGfnwMiyOHiUlGqXmrbYixlNYkMIDuIxstdkmLOSjhPipZtBFljURfNxrsvAHrvGALFYSEpWYrHYXfOdWwcVaWujlYluDKYktVHIdjXddqsoKcaNoYVhOqqlkrTWOOGRMOgBPmHzmVJkzVxawHcRAOWdMaesyevpFZpaPiMbtfSNLnMhzvoPdcuZpLtNQCpr,1912087344,1912951344,2099682972,453759526
AAAZFPAAEAACHOjAAB,D,K,-468,362,647485,7604443,80092698,604715977,-5409903.3613131,-9204875.39885852,iKMWTHbGpP,ukjnflCTofdbPxOYmqTbfLFlLeBpXsFmgjytpMVfTYHbzwjyMmiHSvBGPlcCeHFVPcVEJjEFOaCeIokXRkwpoGsvVbwTTbAiAcfIgnEbNlmakmegWZsSOyQkDSXdKEoPDinobpyeWiPYtXcrApliZRSEuDmrrsqQTZPMbdLsHIrHVsbEHJLkWGTxlZgTipvpHfkVAnjIxdqvKtIBNycOzJOFzvfKSHiPncdVgLMEmCggAbzzXIhhyKvHaQfSvSX,kFTRqFUGAA,IuzkOEXDNrQSdWOtIobdjpsVyWFvGzYQchjZzeeeWjNvuyycGSiEvsWGRFfVEvUpYzsdAsXfXpYeoqxEpnzCruXtmOvEZzUvjFYvrWHdHHikjTLGtfXwpsjLOnhassbGvxZfMFixvhmbNjzfuSAOsDHxsGVjOikCEHPvZtDoNJXDbirJFhpkwiEnDvPboTzzpCWncCUHcXSTmyHynKTKRpqIDeXNMDoCLuqElLQiFHEihLmrGimFIqIsguApFIK,1643360637,1644224637,733001497,358891563
AAAZFPAAEAACHOjAAC,X,K,7154,4631,256878,8686423,-30020120,457401217,7392412.75671949,9569568.17519176,BdzJNJTVuw,vsorurUbWXPcFrjTkYGfEKUICuDULAFGhGzTOezDQiAzqlwkhUoYfOExnrLGrZhDdPwUVjWBGHevvQskOssrOJEUyLZFDhHtxxTLUSlobTTaexhCkExFjlYbbWaZQdvEExGQjeYqLMStHmXiQXKmTfVZTtklwgsfRarObGsvRPyqXvKstlLjJQeXrrBfKRWcnJHjsPehmJdqbgRMewVGxXDISstmXOYEYFZQLoZgupalxwkWoWlIoZlFBBVQeCl,LOCHnVrsYl,vruTneHPfuMoJJaGvgprLsJrhYSncvaSdDHNQMRhQcSLvmVxncMDkiddPNGQZhiJyUBZWsnLJHDHeepVAeqNdDwsQOdpuzqOxTlRfJJxjPKPMTyQsxeDleBOiePQsdaGaoZKozSkuBdqXvJIMHtfescfxAiXnjDKDjaBSRAmzHtIaLWulIvXVDmXoHhbjWuxlDrqMKuLPmoFDzajIeuImqisrHcCnvjkLkznVRGAukcZCNHxmckVMcqcLTsAFev,1073304324,1074168324,949074239,1611190446
AAAZFPAAEAACHOjAAD,Y,R,-5537,6302,384828,748474,-43777847,451404702,3099953.64649574,5995181.33801939,DpqdkMYAYZ,MWErobvBbSXVxUtrBAASLQSgGvfQBeEIwbfgzMiLWmsgJxgrekejRqGSSjIpFAJYtDBxgcCXnsyVNyYkfJASVKbPLnWFMrjPpudqZiPRdcEfpeDytIIaKknErYDtTlndncLnhnBImExKoeNEwefXcWUhShktUCuQEQSXSEHgNFlzOAJoCjRwIHKGJvhCqwZqVQiHjUlKkRXrXeVVQBqcKEWNMAaIAgXiWTGyVuynAonflfbZxXeBAvEhQIPjBIt,GldpsZTIRp,eHwkynJXEKBcbPncWhWCrulSdYLzkqnBmyltsqoNZldjIuNAXPbLCCHHgHkiewZrInVUGbqwTzmAozSAnmKmtvITFVcXnNFiZzEPVDwrPOLqBaIUuuVYriLOJxrtpvesyqPJDOrDBWdvVQnAQxvewQwixvJKzbkOFbAEpzXwRyTNzyOavnYlMabvmZUCqbRHxeAKQKxiwPsvOKIsjhwLBLJsAVHfboDOdUXQJLIrDQgblkoVGROrnbzxzIpsyAw,1035974113,1036838113,1460716040,659192468
AAAZFPAAEAACHOjAAE,X,W,-9166,3328,359118,7350271,94294080,565346434,4877818.49289994,5273538.08468219,wxOHmVXPPD,MccNIHMFQmgszIBXIFuAfjYOFmdNHOEJCMeUfjWzZfVlwyVWMgWCzoSROGbQWROSzKMerYXhkQmbiulRSAQHCXbRSFkCBlSYqiQoWsDxxJehiDjhGrXYopkRPxhsJqFazDQEmpOQKvolaKzZwIapaDpGgxhfiJXwMvmVsyxQmMJPAjqMGHiktvgfAxkVymMWqaGSJxqiVkEbmgSmFPQcFEcNsWrrlKncnQiJggvbsnLfczSGNAxDrpkixxJuHdL,JAmkSNOOxD,bHhEuTFXoudzXKlNrDoKGktawypNhEQcFlwjEoVmEXHBWuOeoGYUzqdXGXRcYWzufZjcyGAwbvMcfHFkFNiguuzLINMcKUhkwrdVBPbQCkxeyjILkAITRzGomvEJbhhYmpygWgAHxgLtdIXtNVvbUnYjmiecwIooavLVQJTigUMvIehAQAlwUGHZYcJTpowYcWOtRrbtpHWcRGkDiPYROwOyYUoFyQGIrapZVJuGHIYmMscGshkElLWAqCzPIiC,1324784683,1325648683,1401048156,494561587
AAAZFPAAEAACHOjAAF,n,P,7246,6009,-619623,8104893,-7448003,955263961,-8551454.3204223,437664.04399604,orERBZJjcd,IhdoperwmqUbZbXmwQfofZCbSsbJykLLOLArSGcwgsYdCMeBihNpIeEbaFxnPDHBCUSrizjdJESilgdAapyHPQmpRyfhJjxiMqVkLNerlfXuLhcBuwvfTuqTSxZsjhLVvnSxuHsMUVBbxOqLuaMdeoBfovcvvqNgTprGpUNORwHQJgeNXmVOWNBjivsqyFsnLtinjDaMXUtnVftMhxJRDPQBlkwnaFCdppDskEauGPBrsvvQtCHBUJpwdfaJJdq,MJxgFkTGoN,LIwKLSemEpuPsaTUeCthQHQMhwdOCEGNQyeVIbQjQEYVQgeciySjOEZsEaYOXkAUoZkABkEvGRDgoupPuwyQJgGVYDjfMRDEeIWSQiYoQVQCzPIzWWfgQHpMcUfOBIAkaZzEdNELROTIvPVuZOLdYtRHcBgRqYZruPHcdNLnlyoMWKHCirrZBSrDbfWUmeCMdalYcgiLNApuDZKLtXrsrRuVvdwPrNAPZZlyqpOwshUFrCPUDOMdvxiZEhoTuia,1596965637,1597829637,1075819379,1113890490
AAAZFPAAEAACHOjAAG,u,O,-4771,4633,-673587,7233837,-80924719,234010501,9142622.36963438,3188259.54748305,TKqysJtnKi,oeHaRkYojSINzGaXGIaKLPHZYwrhGERORiBKfnMsENZxothwHSUECRIMbzHYpqCBAJXftmQKWzIAJpWfPLmJWZashJjVeOtEXxdigyHdScFLHesqLuiMQdtiSHBYBKPtxlipndJiorVdDTjtDRivsnnpEeGhIWWQOnBuHBZzlDqUwdbVYjTtxCjBPpWvzgyCfWYLUItoVYPoQOLdNaaGYFSedXqHhYCRaPgRlUKuIjhORufdQwBYlQgIuOSChvG,vovFCjWXVJ,HUqAxHtUsfTpiaVdyTTQQqwemRBRDzZEWPmOoCPGyWWegRRuZVznNSoumrSAHTZOvGDXcljxqpuxHNZLnAFQROzJGFPvWpVtdaBJCBrPLtkVfNGZsXRZhZYBLSSyaFrTQwGJPQbzupmxbGiydgUDOtvosUIcGiibqqevehYmNDWJfHAoznCpzmHIQOmWzJakgQsFoHlqkrNuAvdsIKSFVpkGFRRdqzXuUPPTOlfjfPjzilBZZEbUzLrmiKjeHIl,209515429,210379429,302608111,1154291597
AAAZFPAAEAACHOjAAH,P,h,-7363,1805,79088,7622927,2287240,25413018,-7749053.63483637,-8672609.97765081,bmgeVtxpLO,gCZyyWtRomswPPvdMzFhXaxXQDDhUTWSHhaLmbaQaSyVTWPsdbbVQJmwGdfTpQjwTTIBqVumSEDqxNQufeClcIPOKGfbrJMtlHXJsJfwfeMNWCrmHiERZyKdZndifHgELaApWwqLIOzyLGARojtRHXXLuBsXQMAqENDtyhxPxDQlEKuOXXzmeDPGbsMnIqBNbCrKnxhlnKCMiSZSYrJvQPwgFPgHXzdZGIvrIcAKhCyMVpYAkWiYGyuhSXRLwKL,tSxDquZdGu,IHlEVhqmOgexXGYgMCEmLEAzCCPPCHefpKLUbYEmxpuiRRyKGvgliHtLKBUXoVREqpSyfcSKszUdWyKJywAkOYqAMfrPtVroeMgxtQVyuBOEFEUIyUHCtIFCUJOYxJyWMBaQPfHtyOoUcLJKzzRndwrzWuWraUVHDoUVjcBxjwWWUONUJgMbGqWiwwHqzdACDJpMoLIivoKxKFTfbiSgKrpAlcMjGCzmFMjIZWCEUWZQvpOXfaXJVqCplCwvNIV,54172771,55036771,70182947,1871910502
AAAZFPAAEAACHOjAAI,k,b,-6205,4337,389372,9216825,-79468815,851579114,9036751.10794396,-7974105.73897853,hDXQCjtbsC,bqOgEmeYFWQgAWMyTkSUODtaFolpWFKxrQaKWFupSWYybuCrAVEIfmcheAVbroVxmrrXcHolGrTqxwRGJqxCrmeWRvlOuPnFNPVDBqdHNXyciunoqTdibzTEnclWXbqUGouzmvOWNweZhSKIPPxWPHJAsHaYRUbTMtcUpCLEQIHJReMCsismjAUzwVYDPpqaqHtXUVMfXEfhmVCkqTLAUwTIOAYFsBeGPBgmAYhPnYUVVXkmojEkmKiFHRcMXrl,mGLTmukzdr,fWqTDvDjcpeMNLWSIzYQTBtjoHPHjQgPaaFNeIruRrjExIZUTLKEBXbTeFbnMkyDPjZsTNNaqIUQKTEHTaMloIiEggBqsqygaJwRWmuJTfVLrgbxgnYAshIvPbjMDLHQRRhgFyRmFhxfoJBMTarlXGcqlfdayBalwDsxesjlVVggrKHjBaybSjHDxLGEAsXClpcTClyowYSPRkZmGcBRkiouPzBekHoGLIAuvGYxzQrkThqDnIWkaMwApexnsmv,317492936,318356936,1350405202,752238834
AAAZFPAAEAACHOjAAJ,N,q,-6508,9696,414192,1079054,71499558,857464922,-9392439.11285096,-8308197.24733735,PeyDIXPKTl,GAnxhotTFgiAxJfaJgBXppquDxBNyMYBIUQrCjSqlbtzOuFHjJvEAJgJypLfARVNAzsztxRvIuWDkwCnGxSyWELGJbWDAnDmalyHsWDrDSIkFjxEmddWVhUKaPCtlVhigVKcSFeKPbicnILvFAZWUYwBABAdrkaknTMYpcOBEMzJpfGgPcPGtejhWLGKqFuCuvAckaxKMYfKDChQdQkkPKRKfTifhJEzHzlaFDqcBvQwgRxAcquGPLNZOjISjBJ,UYRlIGYtfL,BhwbOLHJdmxVRZViutoFAxaMCFmpqgorcCraYhXMuPETiqHLexLYqFYDniRFrwAFoovpGtvpItYjnhYhDyOhmMvPkJgPdYSiDAIpkCAmqkIenwkqhfndIwVZxbFkSNXMthYYjYTtiWMZJfFSoTtmUnIBbOZCQYzkRhCWVEjPCzCRbarmvyWnBfNVvybzxTdADOvekphrSvEwOznXMwqREMFNfdWSXNQFOywMQZdNubkPfBsIvRRBfiOjsSwIDxw,1330633056,1331497056,1884930562,29700348
AAAZFPAAEAACHOjAAK,e,Y,4473,3408,420327,1380365,-9560156,502316250,2812514.89266135,3742267.53883174,OxWbvnUDwe,oGQtUTWauobtuDTdPSrylugkKoFRLzclnLtdyvsfwzTcnhamtmlGxcPzuWKgTzMizVWtyLILRKaYcGWEarYJcrkihEKRuENwUpVltiyLxMfajlDVOiqvqxQhZgKtQWHlAvKVpUPXEDjLdoDvnAMkCedtWffKFFxxIqvYGStSmaHTlUdMhXdTAlfXbpguaNVMtfjkGxNZaUEoyGGECIdFrdUjgbShgOegFrDsRqmHriHzsmbeyJzSqqvaHCSnLsF,gLIgQxtLur,lEjPwNflSAWEZGMtVfdjsnCqoPpfnYquEBFmJFsUSJQSMtFeMtgmzxiZTZvjmVgWBcrjLFOopuBEgHVAJWRmWYUXbBWvaZrUlIBXyTSBnirgFDacwNWIuAuddOemfFIaCCcfbnCxEJTbcuAXOsEUZlxOWfKeZacqkTMgrcZAWpjWuuArGiHErFpZimJAOenpcfHTWaYkiorUgxGdORjQfRPTGWhFGNqyUrpRVYcpWyZXDvCxDtRuwDIjBpZdoOj,132425809,133289809,1295375260,1342373076
